timestamp,lat,lon,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2026-01-06 04:19:00,45.06335831,7.663117886,urban,samsung_s21,L1,90.37354085737208,-22.37579265835884,-114.96839084531456,-112.13441,-112.03781220980318,-112.03781220980318,-112.03781220980318,1,1
2026-01-05 13:35:00,45.06381607,7.659900188,urban,ublox_wired,L1,91.75330127750745,-24.442154947930263,-111.16886634180244,-114.60717,-114.9351028096771,-114.9351028096771,-114.9351028096771,1,1
2026-01-05 23:20:00,45.06489182,7.663095474,urban,xiaomi_11,L1,81.16029707997666,60.28182175677389,-91.66747868640662,-93.22386,-93.12935512263152,-93.12935512263152,,0,0
2026-01-07 07:58:00,45.06296539,7.661178589,urban,ublox_wired_like,L1,81.10299356125635,-11.619060832551204,-88.89708377759145,-90.96312,-91.729748567644,-91.729748567644,-91.729748567644,1,1
2026-01-01 06:46:00,45.0633812,7.660583019,urban,bcm47755_old,L1,87.22876144975882,-21.11276718662943,-109.36588704913476,-104.23637,-104.46239493101844,-104.46239493101844,-104.46239493101844,1,1
2026-01-02 01:48:00,45.06328201,7.661571503,urban,xiaomi_11,L1,83.8190355343794,-13.46068116429026,-96.28013318976288,-97.088524,-97.15585268194368,-97.15585268194368,-97.15585268194368,1,1
2026-01-07 08:07:00,45.06245422,7.662218571,urban,Moto_g,L1,83.68833660254045,-16.318114016801797,-104.94744291026473,-97.76601,-97.8081437063942,-97.8081437063942,-97.8081437063942,1,1
2026-01-07 12:42:00,45.06282806,7.660544872,urban,xiaomi_11,L1,85.27446744045241,-20.12051802423209,-86.49655913336679,-100.19579,-100.39324100956138,-100.39324100956138,-100.39324100956138,1,1
2026-01-02 16:27:00,45.06251144,7.660156727,urban,xiaomi_11,L1,89.04437095126578,-25.829095276175163,-108.63437770502648,-108.23886,-108.77311794836814,-108.77311794836814,-108.77311794836814,1,1
2026-01-06 19:35:00,45.06363297,7.661981583,urban,bcm47755_new,L5,87.18605861167357,-20.387007697490425,-93.93908955288612,-105.52761,-105.95428899657487,-105.95428899657487,-105.95428899657487,1,1
2026-01-03 04:41:00,45.06433868,7.662468433,urban,Moto_g,L1,91.30922210701108,-28.83227713481167,-115.1807334687404,-114.65901,-114.67701906519902,-114.67701906519902,-114.67701906519902,1,1
2026-01-05 03:14:00,45.06310654,7.662504673,urban,hisilicon980,L5,89.99079799946001,-20.88678920467089,-101.48404143206665,-112.37181,-112.57864275305086,-112.57864275305086,-112.57864275305086,1,1
2026-01-02 17:33:00,45.06138611,7.661697865,urban,oneplus9,L1,90.9225898492632,-23.39302339531267,-121.33154574170833,-113.04773,-113.55752291144216,-113.55752291144216,-113.55752291144216,1,1
2026-01-05 11:27:00,45.06316376,7.660310745,urban,ublox_wired,L1,86.46351469186061,-25.667347491336784,-110.47207870675535,-103.29527,-103.5894493673579,-103.5894493673579,-103.5894493673579,1,1
2026-01-06 23:41:00,45.06270599,7.663757324,urban,ublox_wired,L1,78.89386956590378,59.94488812696887,-88.6275751139883,-89.333855,-89.58636853805469,-89.58636853805469,-89.58636853805469,0,1
2026-01-02 17:36:00,45.06437302,7.664001465,urban,ublox_wired,L1,82.3911218543313,59.41524929381263,-98.90913932817188,-94.07689,-94.34355672882067,-94.34355672882067,,0,0
2026-01-07 13:54:00,45.06496429,7.663303375,urban,ublox_wired_like,L1,83.46301602801088,64.01221019483481,-98.75114666536464,-96.72006,-97.37723339134467,-97.37723339134467,-97.37723339134467,0,1
2026-01-02 21:36:00,45.06203842,7.660164356,urban,oneplus9,L1,90.14701217916976,-22.912844699019352,-107.9298672896042,-111.326935,-111.86124289425527,-111.86124289425527,-111.86124289425527,1,1
2026-01-07 09:41:00,45.06244659,7.662777901,urban,ublox_wired,L1,86.45223946965565,-21.19781054154141,-94.3966588268546,-103.27114,-103.56524558011819,-103.56524558011819,-103.56524558011819,1,1
2026-01-06 18:52:00,45.06307602,7.66276741,urban,samsung_s21,L1,85.80734118084872,-20.646265625610475,-102.62816587911053,-101.912834,-102.03807795180286,-102.03807795180286,-102.03807795180286,1,1
2026-01-01 12:27:00,45.06145096,7.659546375,urban,Moto_g,L1,83.87294063475282,59.32943305096533,-97.82531882678516,-97.09354,-97.1366341716296,-97.1366341716296,,0,0
2026-01-05 11:32:00,45.06339264,7.66345644,urban,oneplus9,L1,87.34626709011062,-30.155884216992405,-105.18766147664712,-105.10944,-105.73232691660857,-105.73232691660857,-105.73232691660857,1,1
2026-01-03 22:50:00,45.06164932,7.663865566,urban,ublox_wired_like,L5,79.64890986360683,61.55193632179281,-87.7835813416548,-90.1691,-91.99600849411331,-91.99600849411331,,0,0
2026-01-04 17:05:00,45.06355667,7.661313534,urban,bcm47755_new,L5,86.34697364116728,-25.71293403517381,-102.75193463633688,-103.47998,-104.00824724213399,-104.00824724213399,-104.00824724213399,1,1
2026-01-04 03:56:00,45.06381607,7.662521839,urban,bcm47755_old,L1,92.5828448624361,-23.99186748640233,-98.7078328731385,-117.21659,-117.19072907816125,-117.19072907816125,-117.19072907816125,1,1
2026-01-02 15:02:00,45.06184769,7.661406517,urban,samsung_s21,L1,85.67191313026615,-17.114005640430477,-103.03905802734758,-101.60947,-101.74129431911223,-101.74129431911223,-101.74129431911223,1,1
2026-01-01 22:47:00,45.0620079,7.66037178,urban,samsung_s21,L1,86.80175288279374,-22.51869076667122,-88.51322179722627,-104.139984,-104.2168921183434,-104.2168921183434,-104.2168921183434,1,1
2026-01-02 16:44:00,45.06306839,7.662317753,urban,ublox_wired,L1,84.85671096676379,-18.39673402019956,-104.13145809179942,-99.85577,-100.1396789042641,-100.1396789042641,-100.1396789042641,1,1
2026-01-01 13:34:00,45.06147766,7.664354324,urban,snapdragon855,L5,77.80801325109722,60.11932378739396,-86.87618553060341,-83.78056,-86.88191791300387,-86.88191791300387,-86.88191791300387,0,1
2026-01-05 13:54:00,45.06142426,7.66123867,urban,Moto_g,L1,90.49886568453996,-28.12047665882213,-120.60685322423332,-112.86453,-112.88510293402612,-112.88510293402612,-112.88510293402612,1,1
2026-01-04 00:58:00,45.06407166,7.661221981,urban,bcm47755_old,L5,89.71100620673086,-23.90326721194525,-117.87185211998973,-112.40843,-111.76154284311741,-111.76154284311741,-111.76154284311741,1,1
2026-01-04 09:32:00,45.06333923,7.661462307,urban,pixel6,L1,83.59161803065427,-17.51099895199095,-80.3124356290751,-98.33432,-97.74172251713529,-97.74172251713529,-97.74172251713529,1,1
2026-01-04 20:30:00,45.06481552,7.66090107,urban,Moto_g,L1,85.14261940928228,59.73076913387354,-102.40662785472024,-98.712746,-98.75353057846964,-98.75353057846964,,0,0
2026-01-02 01:58:00,45.06376648,7.659616947,urban,xiaomi_11,L1,80.84280661178495,59.60686193156661,-89.98427281129808,-92.7241,-92.60866369372191,-92.60866369372191,,0,0
2026-01-06 05:21:00,45.0626297,7.66383791,urban,oneplus9,L1,81.97813861587636,61.62108399789388,-93.45789149263288,-94.14124,-94.9203806194644,-94.9203806194644,,0,0
2026-01-02 22:01:00,45.06198883,7.663464546,urban,xiaomi_11,L1,91.99980382248596,-24.304763460058368,-103.661156509843,-114.53802,-115.3360556392197,-115.3360556392197,-115.3360556392197,1,1
2026-01-01 14:07:00,45.06251907,7.662103653,urban,ublox_wired,L1,84.93329949219832,-14.038700841159187,-96.20521690348971,-100.019745,-100.30414681420497,-100.30414681420497,-100.30414681420497,1,1
2026-01-01 09:47:00,45.06322861,7.662668705,urban,snapdragon855,L5,84.53875867395693,-20.79430131639993,-94.53316967506706,-98.17954,-99.52074622791355,-99.52074622791355,-99.52074622791355,1,1
2026-01-02 11:18:00,45.06224442,7.662054539,urban,samsung_s21,L1,82.94540675593676,-16.5458277190412,-92.83792580599368,-95.4999,-95.76432438290949,-95.76432438290949,-95.76432438290949,1,1
2026-01-04 15:16:00,45.0631752,7.661653519,urban,bcm47755_new,L5,85.98359336727057,-11.930090480001898,-81.44612601106581,-102.55672,-103.13078932922498,-103.13078932922498,-103.13078932922498,1,1
2026-01-01 05:12:00,45.06134796,7.661388874,urban,ublox_wired,L1,90.55557605772488,-25.59824059791569,-122.60672778791228,-112.04756,-112.36785614751761,-112.36785614751761,-112.36785614751761,1,1
2026-01-01 12:56:00,45.06366348,7.663387775,urban,oneplus9,L1,88.3442645428935,-23.749777821432,-112.12701663620244,-107.32553,-107.91684359488644,-107.91684359488644,-107.91684359488644,1,1
2026-01-07 15:08:00,45.06155396,7.660954475,urban,ublox_wired,L1,90.32571521237406,-28.64851271681728,-111.93055729953014,-111.55622,-111.87504928630223,-111.87504928630223,-111.87504928630223,1,1
2026-01-05 12:23:00,45.06305695,7.659292698,urban,bcm47755_old,L1,89.64008072319855,-28.49628757537359,-128.96516044944255,-110.084885,-110.19741865668138,-110.19741865668138,-110.19741865668138,1,1
2026-01-05 05:32:00,45.06179428,7.661589146,urban,Moto_g,L1,86.22443531985128,-21.17233191471941,-103.4563924414423,-103.39168,-103.42577936964557,-103.42577936964557,-103.42577936964557,1,1
2026-01-06 00:40:00,45.06202316,7.663284302,urban,oneplus9,L1,82.19321084357688,60.72734529567797,-92.52924244694664,-94.383766,-95.15944879646588,-95.15944879646588,,0,0
2026-01-05 13:32:00,45.06328201,7.662181377,urban,samsung_s21,L1,86.24587127674165,-18.827117644978102,-101.23002758054584,-102.89507,-102.99899921043834,-102.99899921043834,-102.99899921043834,1,1
2026-01-04 17:05:00,45.06317902,7.661390781,urban,hisilicon980,L5,82.36851420534902,-14.89163494794094,-87.49323448618748,-92.43339,-93.68038155776273,-93.68038155776273,-93.68038155776273,1,1
2026-01-07 22:36:00,45.06480408,7.661697388,urban,oneplus9,L1,80.288311995647,62.0348433396178,-89.89206776374779,-91.98056,-92.79047930237263,-92.79047930237263,,0,0
2026-01-01 21:52:00,45.06147766,7.662958622,urban,hisilicon980,L1,85.26651688641923,57.91724182295695,-94.54034909451408,-98.69196,-99.52673307498587,-99.52673307498587,,0,0
2026-01-01 09:50:00,45.062397,7.660830498,urban,snapdragon855,L1,84.77936073618416,-19.72474111367986,-86.65241385295081,-100.18024,-100.29033452988978,-100.29033452988978,-100.29033452988978,1,1
2026-01-02 02:55:00,45.06131744,7.661563873,urban,Moto_g,L1,91.19672770763152,-29.282339941548248,-111.94161525536168,-114.409935,-114.42829800394037,-114.42829800394037,-114.42829800394037,1,1
2026-01-01 07:01:00,45.06190872,7.660943508,urban,ublox_wired,L1,82.65443213928651,-20.739195883783257,-109.07453523823364,-95.13928,-95.40912023597494,-95.40912023597494,-95.40912023597494,1,1
2026-01-01 02:25:00,45.06449509,7.660462379,urban,ublox_wired,L1,81.1505625241294,60.16796315498951,-90.52732234041918,-92.43364,-92.69540354803132,-92.69540354803132,,0,0
2026-01-02 03:30:00,45.0619812,7.664656162,urban,pixel6,L1,81.70551489318376,60.86341157064296,-94.70544442823903,-94.62402,-93.75889716104012,-93.75889716104012,,0,0
2026-01-05 00:07:00,45.06250381,7.661680698,urban,ublox_wired,L1,81.93829030058765,-10.42724615818162,-88.04287885393221,-93.60504,-93.87030114057318,-93.87030114057318,-93.87030114057318,1,1
2026-01-07 05:29:00,45.06393433,7.662294865,urban,oneplus9,L1,87.31826672642497,-29.81674118237705,-104.78083892290724,-105.047264,-105.67103316920193,-105.67103316920193,-105.67103316920193,1,1
2026-01-04 10:53:00,45.06167221,7.661822796,urban,samsung_s21,L1,86.69831585722613,-21.49660142123736,-109.85118637798998,-103.90835,-103.99028326407887,-103.99028326407887,-103.99028326407887,1,1
2026-01-05 15:56:00,45.06422424,7.663999081,urban,pixel6,L1,79.30262567626193,58.745045031237694,-87.86708043302193,-91.3934,-90.29098020974436,-90.29098020974436,-90.29098020974436,0,1
2026-01-02 06:13:00,45.06318665,7.660645008,urban,bcm47755_old,L5,86.26485960567592,-16.36114077081871,-107.38132562547104,-104.00973,-104.81022403125598,-104.81022403125598,-104.81022403125598,1,1
2026-01-04 23:41:00,45.06182098,7.662824631,urban,bcm47755_new,L5,88.94894108197897,-20.382021388714254,-100.28982015958027,-109.292046,-109.53195987535136,-109.53195987535136,-109.53195987535136,1,1
2026-01-04 07:16:00,45.06345367,7.663516998,urban,Moto_g,L1,83.73389727089129,59.39697271092261,-95.71287605027142,-96.90368,-96.94704788163598,-96.94704788163598,,0,0
2026-01-06 03:00:00,45.06463623,7.66157198,urban,pixel6,L1,86.87040152481781,61.06339746797972,-100.16147353031856,-100.46425,-100.02809863053173,-100.02809863053173,,0,0
2026-01-04 14:54:00,45.06419754,7.663958073,urban,Moto_g,L1,82.96738066855389,56.987570258186985,-94.92770610630537,-95.914116,-95.95889838767049,-95.95889838767049,-95.95889838767049,0,1
2026-01-02 22:51:00,45.06158066,7.661545277,urban,ublox_wired,L1,90.14020044478906,-27.171174041380542,-108.99176923966482,-111.159645,-111.47728992470884,-111.47728992470884,-111.47728992470884,1,1
2026-01-06 15:02:00,45.06265259,7.662952423,urban,ublox_wired,L1,87.455614238133,-23.93698462481209,-120.56206716454928,-105.418205,-105.71871690639004,-105.71871690639004,-105.71871690639004,1,1
2026-01-04 13:14:00,45.06438446,7.661113739,urban,snapdragon855,L5,82.13013286565042,59.70696344197692,-98.8716732800962,-94.21461,-96.04049002918337,-96.04049002918337,,0,0
2026-01-07 02:59:00,45.06324768,7.662243366,urban,ublox_wired_like,L5,81.95144174175714,-17.027658321602,-106.95065875721612,-90.358955,-92.16169940802097,-92.16169940802097,-92.16169940802097,1,1
2026-01-05 19:45:00,45.06165314,7.663256645,urban,ublox_wired_like,L5,81.0658001900998,62.844283623096175,-93.87542698923376,-93.71297,-95.08878570496066,-95.08878570496066,,0,0
2026-01-05 01:38:00,45.06352997,7.659464359,urban,oneplus9,L1,83.4652550577767,59.67746099880405,-96.54286147615365,-96.06041,-96.81220649264145,-96.81220649264145,,0,0
2026-01-02 09:09:00,45.06461716,7.662727833,urban,pixel6,L1,87.34636718367177,58.08896246316152,-102.08309769036424,-101.69237,-101.34642532186278,-101.34642532186278,-101.34642532186278,0,1
2026-01-02 15:54:00,45.06442261,7.664729595,urban,bcm47755_old,L1,84.27492432656618,62.921806852289066,-95.94608206162296,-96.14224,-96.52534330298336,-96.52534330298336,,0,0
2026-01-05 16:23:00,45.06268692,7.663566589,urban,bcm47755_new,L5,84.0581662726433,62.7648372600143,-99.31972912758737,-96.48211,-97.35755943602923,-97.35755943602923,,0,0
2026-01-02 05:17:00,45.06274414,7.658845901,urban,oneplus9,L1,83.2648148317367,57.89773652844767,-93.14514448289822,-95.822174,-96.5773649519642,-96.5773649519642,,0,0
2026-01-04 05:41:00,45.06379318,7.661636353,urban,ublox_wired,L1,87.65722693080859,-24.806504653599585,-96.97122961764254,-105.84953,-106.15133186421387,-106.15133186421387,-106.15133186421387,1,1
2026-01-02 12:20:00,45.06391144,7.663161755,urban,ublox_wired,L1,84.91356356293286,62.70857639916886,-101.69827850269564,-96.80416,-97.07896729498893,-97.07896729498893,,0,0
2026-01-01 07:29:00,45.06175995,7.661702156,urban,oneplus9,L1,89.91264367224005,-22.631570949830927,-104.37005596414824,-110.80685,-111.34856394125364,-111.34856394125364,-111.34856394125364,1,1
2026-01-06 16:28:00,45.06485367,7.659548283,urban,bcm47755_new,L1,86.13996088718832,60.4246522813358,-98.05883091835184,-99.17876,-100.390089868222,-100.390089868222,,0,0
2026-01-04 10:05:00,45.06208801,7.663846016,urban,ublox_wired,L1,79.85856561143531,62.07751257922901,-91.1526446702904,-90.859024,-91.11608921327688,-91.11608921327688,,0,0
2026-01-02 10:28:00,45.06093979,7.661696911,urban,pixel6,L1,81.72442787566409,58.38615582838044,-90.7244428978232,-94.644455,-93.78082941558989,-93.78082941558989,-93.78082941558989,0,1
2026-01-02 10:31:00,45.06187439,7.661143303,urban,snapdragon855,L1,88.4774002368986,-22.011671113199085,-111.63121530593308,-108.92071,-108.8149787588562,-108.8149787588562,-108.8149787588562,1,1
2026-01-03 16:11:00,45.0620575,7.658570766,urban,xiaomi_11,L1,83.55663648050694,58.70310669325616,-92.59566904756896,-96.347496,-96.38379379930672,-96.38379379930672,,0,0
2026-01-05 16:42:00,45.06422424,7.659619808,urban,Moto_g,L1,84.79181279147787,59.340513682260266,-99.62030248384056,-98.30583,-98.3471980578022,-98.3471980578022,,0,0
2026-01-01 11:48:00,45.06261444,7.659751415,urban,ublox_wired,L1,87.0874217147961,-22.432782525392184,-110.41724481224657,-104.630394,-104.92855469634516,-104.92855469634516,-104.92855469634516,1,1
2026-01-01 01:28:00,45.06206131,7.659905434,urban,Moto_g,L1,80.83467807111862,60.12147225116261,-89.58555156181293,-92.94708,-92.9961031195545,-92.9961031195545,,0,0
2026-01-04 16:40:00,45.06352997,7.66174078,urban,Moto_g,L1,85.58740058736616,-21.26910924898909,-103.41265208253714,-101.97892,-102.01503948308792,-102.01503948308792,-102.01503948308792,1,1
2026-01-03 06:46:00,45.06369019,7.661727428,urban,oneplus9,L1,85.70671031045437,-22.06974976932845,-96.9878162860289,-101.46742,-102.14219043583972,-102.14219043583972,-102.14219043583972,1,1
2026-01-05 21:30:00,45.0622139,7.661180973,urban,xiaomi_11,L1,86.12247614644933,-17.846144417796026,-109.02777065110152,-102.00574,-102.27897781979752,-102.27897781979752,-102.27897781979752,1,1
2026-01-04 11:37:00,45.06237793,7.663185596,urban,pixel6,L1,88.72862710570276,-24.582394643182536,-112.1763576536662,-108.651276,-108.81647915137033,-108.81647915137033,-108.81647915137033,1,1
2026-01-03 08:30:00,45.06196976,7.662119865,urban,bcm47755_new,L5,87.83765289615813,-25.70442705559035,-104.37280855343064,-107.01759,-107.3703494780197,-107.3703494780197,-107.3703494780197,1,1
2026-01-03 01:55:00,45.06271744,7.661908627,urban,oneplus9,L1,75.8794038329658,-4.616243668104584,-84.48949129109882,-79.60861,-80.5947834134686,-80.5947834134686,-80.5947834134686,1,1
2026-01-02 07:57:00,45.06310654,7.659252167,urban,hisilicon980,L5,90.85414050409511,-28.271451538469,-108.8184224545091,-113.55591,-113.7009672062877,-113.7009672062877,-113.7009672062877,1,1
2026-01-03 02:37:00,45.06181335,7.664579391,urban,bcm47755_new,L5,81.95760924934636,57.938369445099866,-94.31918870154584,-94.585846,-95.55537512776908,-95.55537512776908,-95.55537512776908,0,1
2026-01-02 09:14:00,45.06509018,7.663567543,urban,pixel6,L1,84.5893871235724,60.08762838566352,-96.35497204708564,-98.10881,-97.49964873820252,-97.49964873820252,,0,0
2026-01-07 02:06:00,45.06054688,7.660893917,urban,bcm47755_new,L5,81.82753493060532,61.31738162781124,-89.19716030346231,-94.74242,-95.70417767366227,-95.70417767366227,,0,0
2026-01-05 04:01:00,45.06224442,7.662018299,urban,bcm47755_new,L1,85.68818589903547,-22.081611285838072,-111.22647612533908,-100.18415,-101.52534694079877,-101.52534694079877,-101.52534694079877,1,1
2026-01-03 16:52:00,45.06349182,7.659829617,urban,oneplus9,L1,82.2528904215135,59.24479009388412,-95.7320115184956,-94.41397,-95.18922326836562,-95.18922326836562,,0,0
2026-01-01 00:36:00,45.06454086,7.659822941,urban,pixel6,L1,82.0150145217106,62.01422885796327,-90.7553490705046,-94.98629,-94.14777290517247,-94.14777290517247,,0,0
2026-01-06 16:29:00,45.06309509,7.660194874,urban,bcm47755_old,L1,89.22435541982676,-23.307028443287496,-107.8929282922304,-109.07685,-109.20894651395702,-109.20894651395702,-109.20894651395702,1,1
2026-01-02 21:45:00,45.06307602,7.662687302,urban,ublox_wired,L1,82.88235845038841,-19.060826583444825,-93.02096978270168,-95.62754,-95.89883562389129,-95.89883562389129,-95.89883562389129,1,1
